Time,Count,Quat W,Quat X,Quat Y,Quat Z,Accel X (g),Accel Y (g),Accel Z (g),Gyro X (dps),Gyro Y (dps),Gyro Z (dps),Yaw,Pitch,Roll,X,Y,Z,Grav X,Grav Y,Grav Z,Temp
4.6020002365112305,494.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0005000000237487257,-0.002400000113993883,-0.005400000140070915,4.89900016784668,0.0,-0.061000000685453415,0.0,-0.0010000000474974513,0.012199999764561653,-9.999999747378752e-05,-0.0010000000474974513,0.012199999764561653,9.999999747378752e-05,0.012199999764561653,-9.999999747378752e-05,0.9998000264167786,34.85940170288086
4.611000061035156,495.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0005000000237487257,-0.0012000000569969416,-0.003599999938160181,4.895999908447266,0.0,-0.061000000685453415,0.0,-0.0010000000474974513,0.012199999764561653,-9.999999747378752e-05,-0.0010000000474974513,0.012199999764561653,9.999999747378752e-05,0.012199999764561653,-9.999999747378752e-05,0.9998000264167786,34.841800689697266
4.61899995803833,496.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0005000000237487257,-0.0012000000569969416,-0.005400000140070915,4.897799968719482,0.0,-0.061000000685453415,0.0,-0.0010000000474974513,0.012199999764561653,-9.999999747378752e-05,-0.0010000000474974513,0.012199999764561653,9.999999747378752e-05,0.012199999764561653,-9.999999747378752e-05,0.9998000264167786,34.865299224853516
4.623000144958496,497.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0005000000237487257,-0.0012000000569969416,-0.005400000140070915,4.897799968719482,0.0,-0.061000000685453415,0.0,-0.0010000000474974513,0.012199999764561653,-9.999999747378752e-05,-0.0010000000474974513,0.012199999764561653,9.999999747378752e-05,0.012199999764561653,-9.999999747378752e-05,0.9998000264167786,34.865299224853516
4.635000228881836,498.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0005000000237487257,0.0,-0.007199999876320362,4.900199890136719,0.0,-0.061000000685453415,0.0,-0.0010000000474974513,0.012199999764561653,-9.999999747378752e-05,-0.0010000000474974513,0.012199999764561653,9.999999747378752e-05,0.012199999764561653,-9.999999747378752e-05,0.9998000264167786,34.87120056152344
4.63700008392334,499.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0005000000237487257,0.0,-0.007199999876320362,4.900199890136719,0.0,-0.061000000685453415,0.0,-0.0010000000474974513,0.012199999764561653,-9.999999747378752e-05,-0.0010000000474974513,0.012199999764561653,9.999999747378752e-05,0.012199999764561653,-9.999999747378752e-05,0.9998000264167786,34.87120056152344
4.650000095367432,500.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0005000000237487257,-0.0012000000569969416,-0.005400000140070915,4.89900016784668,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.012199999764561653,-9.999999747378752e-05,-0.0010000000474974513,0.012199999764561653,9.999999747378752e-05,0.012199999764561653,-9.999999747378752e-05,0.9998000264167786,34.85350036621094
4.6539998054504395,501.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0005000000237487257,-0.0012000000569969416,-0.005400000140070915,4.89900016784668,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.012199999764561653,-9.999999747378752e-05,-0.0010000000474974513,0.012199999764561653,9.999999747378752e-05,0.012199999764561653,-9.999999747378752e-05,0.9998000264167786,34.85350036621094
4.671999931335449,502.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0005000000237487257,0.0006000000284984708,-0.00839999970048666,4.897200107574463,-0.061000000685453415,-0.061000000685453415,-0.061000000685453415,-0.0010000000474974513,0.012199999764561653,-9.999999747378752e-05,-0.0010000000474974513,0.012199999764561653,9.999999747378752e-05,0.012199999764561653,-9.999999747378752e-05,0.9998000264167786,34.841800689697266
4.681000232696533,503.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0005000000237487257,0.0017999999690800905,-0.005400000140070915,4.898399829864502,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.012199999764561653,-9.999999747378752e-05,-0.0010000000474974513,0.012199999764561653,9.999999747378752e-05,0.012199999764561653,-9.999999747378752e-05,0.9998000264167786,34.85940170288086
4.684999942779541,504.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0005000000237487257,0.0017999999690800905,-0.005400000140070915,4.898399829864502,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.012199999764561653,-9.999999747378752e-05,-0.0010000000474974513,0.012199999764561653,9.999999747378752e-05,0.012199999764561653,-9.999999747378752e-05,0.9998000264167786,34.85940170288086
4.702000141143799,505.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0005000000237487257,0.0012000000569969416,-0.00419999985024333,4.900199890136719,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.012199999764561653,-9.999999747378752e-05,-0.0010000000474974513,0.012199999764561653,9.999999747378752e-05,0.012199999764561653,-9.999999747378752e-05,0.9998000264167786,34.865299224853516
4.710000038146973,506.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0005000000237487257,0.0006000000284984708,-0.005400000140070915,4.902599811553955,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.012199999764561653,-9.999999747378752e-05,-0.0010000000474974513,0.012199999764561653,9.999999747378752e-05,0.012199999764561653,-9.999999747378752e-05,0.9998000264167786,34.85940170288086
4.714000225067139,507.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0005000000237487257,0.0006000000284984708,-0.005400000140070915,4.902599811553955,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.012199999764561653,-9.999999747378752e-05,-0.0010000000474974513,0.012199999764561653,9.999999747378752e-05,0.012199999764561653,-9.999999747378752e-05,0.9998000264167786,34.85940170288086
4.73199987411499,508.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0005000000237487257,0.0012000000569969416,-0.003599999938160181,4.902599811553955,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.012199999764561653,-9.999999747378752e-05,-0.0010000000474974513,0.012199999764561653,9.999999747378752e-05,0.012199999764561653,-9.999999747378752e-05,0.9998000264167786,34.83000183105469
4.739999771118164,509.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0005000000237487257,0.0,-0.004800000227987766,4.9019999504089355,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.012199999764561653,-9.999999747378752e-05,-0.0010000000474974513,0.012199999764561653,9.999999747378752e-05,0.012199999764561653,-9.999999747378752e-05,0.9998000264167786,34.841800689697266
4.74399995803833,510.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0005000000237487257,0.0,-0.004800000227987766,4.9019999504089355,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.012199999764561653,-9.999999747378752e-05,-0.0010000000474974513,0.012199999764561653,9.999999747378752e-05,0.012199999764561653,-9.999999747378752e-05,0.9998000264167786,34.841800689697266
4.76200008392334,511.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0005000000237487257,0.0,-0.007199999876320362,4.906199932098389,0.0,-0.061000000685453415,0.0,-0.0010000000474974513,0.012199999764561653,-9.999999747378752e-05,-0.0010000000474974513,0.012199999764561653,9.999999747378752e-05,0.012199999764561653,-9.999999747378752e-05,0.9998000264167786,34.85350036621094
4.769999980926514,512.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0005000000237487257,-0.0017999999690800905,-0.008999999612569809,4.902599811553955,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.012199999764561653,-0.00019999999494757503,-0.0010000000474974513,0.012199999764561653,0.00019999999494757503,0.012199999764561653,-0.00019999999494757503,0.9998000264167786,34.841800689697266
4.7729997634887695,513.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0005000000237487257,-0.0017999999690800905,-0.008999999612569809,4.902599811553955,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.012199999764561653,-0.00019999999494757503,-0.0010000000474974513,0.012199999764561653,0.00019999999494757503,0.012199999764561653,-0.00019999999494757503,0.9998000264167786,34.841800689697266
4.791999816894531,514.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0005000000237487257,-0.0006000000284984708,-0.007799999788403511,4.9019999504089355,0.0,-0.061000000685453415,0.0,-0.0010000000474974513,0.012199999764561653,-0.00019999999494757503,-0.0010000000474974513,0.012199999764561653,0.00019999999494757503,0.012199999764561653,-0.00019999999494757503,0.9998000264167786,34.847599029541016
4.800000190734863,515.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0005000000237487257,-0.003000000026077032,-0.003599999938160181,4.89900016784668,0.0,-0.061000000685453415,0.0,-0.0010000000474974513,0.012199999764561653,-0.00019999999494757503,-0.0010000000474974513,0.012199999764561653,0.00019999999494757503,0.012199999764561653,-0.00019999999494757503,0.9998000264167786,34.85940170288086
4.803999900817871,516.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0005000000237487257,-0.003000000026077032,-0.003599999938160181,4.89900016784668,0.0,-0.061000000685453415,0.0,-0.0010000000474974513,0.012199999764561653,-0.00019999999494757503,-0.0010000000474974513,0.012199999764561653,0.00019999999494757503,0.012199999764561653,-0.00019999999494757503,0.9998000264167786,34.85940170288086
4.822000026702881,517.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0005000000237487257,-0.003599999938160181,-0.0017999999690800905,4.89900016784668,0.0,-0.061000000685453415,-0.061000000685453415,-0.0010000000474974513,0.012199999764561653,-9.999999747378752e-05,-0.0010000000474974513,0.012199999764561653,9.999999747378752e-05,0.012199999764561653,-9.999999747378752e-05,0.9998000264167786,34.847599029541016
4.829999923706055,518.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0005000000237487257,-0.0006000000284984708,-0.004800000227987766,4.899600028991699,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.012199999764561653,-9.999999747378752e-05,-0.0010000000474974513,0.012199999764561653,9.999999747378752e-05,0.012199999764561653,-9.999999747378752e-05,0.9998000264167786,34.847599029541016
4.834000110626221,519.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0005000000237487257,-0.0006000000284984708,-0.004800000227987766,4.899600028991699,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.012199999764561653,-9.999999747378752e-05,-0.0010000000474974513,0.012199999764561653,9.999999747378752e-05,0.012199999764561653,-9.999999747378752e-05,0.9998000264167786,34.847599029541016
4.8520002365112305,520.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0005000000237487257,-0.0012000000569969416,-0.006599999964237213,4.895400047302246,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.012199999764561653,-0.00019999999494757503,-0.0010000000474974513,0.012199999764561653,0.00019999999494757503,0.012199999764561653,-0.00019999999494757503,0.9998000264167786,34.85350036621094
4.861000061035156,521.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0005000000237487257,-0.002400000113993883,-0.004800000227987766,4.897200107574463,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.012199999764561653,-0.00019999999494757503,-0.0010000000474974513,0.012199999764561653,0.00019999999494757503,0.012199999764561653,-0.00019999999494757503,0.9998000264167786,34.847599029541016
4.864999771118164,522.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0005000000237487257,-0.002400000113993883,-0.004800000227987766,4.897200107574463,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.012199999764561653,-0.00019999999494757503,-0.0010000000474974513,0.012199999764561653,0.00019999999494757503,0.012199999764561653,-0.00019999999494757503,0.9998000264167786,34.847599029541016
4.875999927520752,523.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0005000000237487257,-0.003599999938160181,-0.006599999964237213,4.90500020980835,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.012199999764561653,-0.00019999999494757503,-0.0010000000474974513,0.012199999764561653,0.00019999999494757503,0.012199999764561653,-0.00019999999494757503,0.9998000264167786,34.847599029541016
4.880000114440918,524.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0005000000237487257,-0.003599999938160181,-0.006599999964237213,4.90500020980835,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.012199999764561653,-0.00019999999494757503,-0.0010000000474974513,0.012199999764561653,0.00019999999494757503,0.012199999764561653,-0.00019999999494757503,0.9998000264167786,34.847599029541016
4.89300012588501,525.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0005000000237487257,-0.0006000000284984708,-0.006000000052154064,4.903200149536133,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.012199999764561653,-0.00019999999494757503,-0.0010000000474974513,0.012199999764561653,0.00019999999494757503,0.012199999764561653,-0.00019999999494757503,0.9998000264167786,34.87710189819336
4.896999835968018,526.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0005000000237487257,-0.0006000000284984708,-0.006000000052154064,4.903200149536133,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010000000474974513,0.012199999764561653,-0.00019999999494757503,-0.0010000000474974513,0.012199999764561653,0.00019999999494757503,0.012199999764561653,-0.00019999999494757503,0.9998000264167786,34.87710189819336
4.9120001792907715,527.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0006000000284984708,-0.0017999999690800905,-0.006599999964237213,4.904399871826172,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010999999940395355,0.012199999764561653,-0.00019999999494757503,-0.0010999999940395355,0.012199999764561653,0.00019999999494757503,0.012199999764561653,-0.00019999999494757503,0.9998000264167786,34.847599029541016
4.921000003814697,528.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0006000000284984708,-0.003000000026077032,-0.003000000026077032,4.9008002281188965,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010999999940395355,0.012199999764561653,-0.00019999999494757503,-0.0010999999940395355,0.012199999764561653,0.00019999999494757503,0.012199999764561653,-0.00019999999494757503,0.9998000264167786,34.85940170288086
4.923999786376953,529.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0006000000284984708,-0.003000000026077032,-0.003000000026077032,4.9008002281188965,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010999999940395355,0.012199999764561653,-0.00019999999494757503,-0.0010999999940395355,0.012199999764561653,0.00019999999494757503,0.012199999764561653,-0.00019999999494757503,0.9998000264167786,34.85940170288086
4.934000015258789,530.0,0.9998999834060669,-9.999999747378752e-05,-0.006200000178068876,0.0006000000284984708,-0.003000000026077032,-0.004800000227987766,4.895400047302246,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010999999940395355,0.012299999594688416,-0.00019999999494757503,-0.0010999999940395355,0.012299999594688416,0.00019999999494757503,0.012299999594688416,-0.00019999999494757503,0.9998000264167786,34.85940170288086
4.938000202178955,531.0,0.9998999834060669,-9.999999747378752e-05,-0.006200000178068876,0.0006000000284984708,-0.003000000026077032,-0.004800000227987766,4.895400047302246,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010999999940395355,0.012299999594688416,-0.00019999999494757503,-0.0010999999940395355,0.012299999594688416,0.00019999999494757503,0.012299999594688416,-0.00019999999494757503,0.9998000264167786,34.85940170288086
4.952000141143799,532.0,0.9998999834060669,-9.999999747378752e-05,-0.006200000178068876,0.0006000000284984708,-0.0006000000284984708,-0.006000000052154064,4.891200065612793,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010999999940395355,0.012299999594688416,-0.00019999999494757503,-0.0010999999940395355,0.012299999594688416,0.00019999999494757503,0.012299999594688416,-0.00019999999494757503,0.9998000264167786,34.847599029541016
4.954999923706055,533.0,0.9998999834060669,-9.999999747378752e-05,-0.006200000178068876,0.0006000000284984708,-0.0006000000284984708,-0.006000000052154064,4.891200065612793,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010999999940395355,0.012299999594688416,-0.00019999999494757503,-0.0010999999940395355,0.012299999594688416,0.00019999999494757503,0.012299999594688416,-0.00019999999494757503,0.9998000264167786,34.847599029541016
4.965000152587891,534.0,0.9998999834060669,-9.999999747378752e-05,-0.006200000178068876,0.0006000000284984708,-0.004800000227987766,-0.005400000140070915,4.887599945068359,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010999999940395355,0.012299999594688416,-0.00019999999494757503,-0.0010999999940395355,0.012299999594688416,0.00019999999494757503,0.012299999594688416,-0.00019999999494757503,0.9998000264167786,34.85350036621094
4.968999862670898,535.0,0.9998999834060669,-9.999999747378752e-05,-0.006200000178068876,0.0006000000284984708,-0.004800000227987766,-0.005400000140070915,4.887599945068359,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010999999940395355,0.012299999594688416,-0.00019999999494757503,-0.0010999999940395355,0.012299999594688416,0.00019999999494757503,0.012299999594688416,-0.00019999999494757503,0.9998000264167786,34.85350036621094
4.980000019073486,536.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0006000000284984708,-0.0017999999690800905,-0.005400000140070915,4.891200065612793,-0.061000000685453415,-0.061000000685453415,-0.061000000685453415,-0.0010999999940395355,0.012199999764561653,-0.00019999999494757503,-0.0010999999940395355,0.012199999764561653,0.00019999999494757503,0.012199999764561653,-0.00019999999494757503,0.9998000264167786,34.85940170288086
4.982999801635742,537.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0006000000284984708,-0.0017999999690800905,-0.005400000140070915,4.891200065612793,-0.061000000685453415,-0.061000000685453415,-0.061000000685453415,-0.0010999999940395355,0.012199999764561653,-0.00019999999494757503,-0.0010999999940395355,0.012199999764561653,0.00019999999494757503,0.012199999764561653,-0.00019999999494757503,0.9998000264167786,34.85940170288086
4.99399995803833,538.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0006000000284984708,-0.002400000113993883,-0.006599999964237213,4.9008002281188965,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010999999940395355,0.012199999764561653,-0.00019999999494757503,-0.0010999999940395355,0.012199999764561653,0.00019999999494757503,0.012199999764561653,-0.00019999999494757503,0.9998000264167786,34.847599029541016
4.998000144958496,539.0,0.9998999834060669,-9.999999747378752e-05,-0.006099999882280827,0.0006000000284984708,-0.002400000113993883,-0.006599999964237213,4.9008002281188965,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010999999940395355,0.012199999764561653,-0.00019999999494757503,-0.0010999999940395355,0.012199999764561653,0.00019999999494757503,0.012199999764561653,-0.00019999999494757503,0.9998000264167786,34.847599029541016
5.007999897003174,540.0,0.9998999834060669,-0.00019999999494757503,-0.006099999882280827,0.0006000000284984708,-0.0012000000569969416,-0.007199999876320362,4.901400089263916,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010999999940395355,0.012199999764561653,-0.00039999998989515007,-0.0010999999940395355,0.012199999764561653,0.00039999998989515007,0.012199999764561653,-0.00039999998989515007,0.9998000264167786,34.841800689697266
5.01200008392334,541.0,0.9998999834060669,-0.00019999999494757503,-0.006099999882280827,0.0006000000284984708,-0.0012000000569969416,-0.007199999876320362,4.901400089263916,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010999999940395355,0.012199999764561653,-0.00039999998989515007,-0.0010999999940395355,0.012199999764561653,0.00039999998989515007,0.012199999764561653,-0.00039999998989515007,0.9998000264167786,34.841800689697266
5.0320000648498535,542.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,-0.0017999999690800905,-0.006599999964237213,4.907400131225586,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010999999940395355,0.012299999594688416,-0.00039999998989515007,-0.0010999999940395355,0.012299999594688416,0.00039999998989515007,0.012299999594688416,-0.00039999998989515007,0.9998000264167786,34.83000183105469
5.041999816894531,543.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,0.0012000000569969416,-0.003599999938160181,4.899600028991699,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010999999940395355,0.012299999594688416,-0.00039999998989515007,-0.0010999999940395355,0.012299999594688416,0.00039999998989515007,0.012299999594688416,-0.00039999998989515007,0.9998000264167786,34.841800689697266
5.046000003814697,544.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,0.0012000000569969416,-0.003599999938160181,4.899600028991699,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010999999940395355,0.012299999594688416,-0.00039999998989515007,-0.0010999999940395355,0.012299999594688416,0.00039999998989515007,0.012299999594688416,-0.00039999998989515007,0.9998000264167786,34.841800689697266
5.061999797821045,545.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,0.0012000000569969416,-0.003599999938160181,4.893599987030029,-0.061000000685453415,-0.061000000685453415,-0.061000000685453415,-0.0010999999940395355,0.012299999594688416,-0.00039999998989515007,-0.0010999999940395355,0.012299999594688416,0.00039999998989515007,0.012299999594688416,-0.00039999998989515007,0.9998000264167786,34.87710189819336
5.071000099182129,546.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,0.003000000026077032,-0.003000000026077032,4.894199848175049,0.0,-0.061000000685453415,0.0,-0.0010999999940395355,0.012299999594688416,-0.00039999998989515007,-0.0010999999940395355,0.012299999594688416,0.00039999998989515007,0.012299999594688416,-0.00039999998989515007,0.9998000264167786,34.85940170288086
5.074999809265137,547.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,0.003000000026077032,-0.003000000026077032,4.894199848175049,0.0,-0.061000000685453415,0.0,-0.0010999999940395355,0.012299999594688416,-0.00039999998989515007,-0.0010999999940395355,0.012299999594688416,0.00039999998989515007,0.012299999594688416,-0.00039999998989515007,0.9998000264167786,34.85940170288086
5.0920000076293945,548.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,0.003599999938160181,-0.005400000140070915,4.897200107574463,0.0,-0.061000000685453415,0.0,-0.0010999999940395355,0.012299999594688416,-0.00039999998989515007,-0.0010999999940395355,0.012299999594688416,0.00039999998989515007,0.012299999594688416,-0.00039999998989515007,0.9998000264167786,34.847599029541016
5.10099983215332,549.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,0.002400000113993883,-0.004800000227987766,4.89900016784668,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010999999940395355,0.012299999594688416,-0.00039999998989515007,-0.0010999999940395355,0.012299999594688416,0.00039999998989515007,0.012299999594688416,-0.00039999998989515007,0.9998000264167786,34.85940170288086
5.105000019073486,550.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,0.002400000113993883,-0.004800000227987766,4.89900016784668,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010999999940395355,0.012299999594688416,-0.00039999998989515007,-0.0010999999940395355,0.012299999594688416,0.00039999998989515007,0.012299999594688416,-0.00039999998989515007,0.9998000264167786,34.85940170288086
5.122000217437744,551.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,0.003000000026077032,-0.004800000227987766,4.899600028991699,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010999999940395355,0.012299999594688416,-0.00039999998989515007,-0.0010999999940395355,0.012299999594688416,0.00039999998989515007,0.012299999594688416,-0.00039999998989515007,0.9998000264167786,34.841800689697266
5.130000114440918,552.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,0.002400000113993883,-0.005400000140070915,4.895400047302246,0.0,-0.061000000685453415,0.0,-0.0010999999940395355,0.012299999594688416,-0.00039999998989515007,-0.0010999999940395355,0.012299999594688416,0.00039999998989515007,0.012299999594688416,-0.00039999998989515007,0.9998000264167786,34.835899353027344
5.132999897003174,553.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,0.002400000113993883,-0.005400000140070915,4.895400047302246,0.0,-0.061000000685453415,0.0,-0.0010999999940395355,0.012299999594688416,-0.00039999998989515007,-0.0010999999940395355,0.012299999594688416,0.00039999998989515007,0.012299999594688416,-0.00039999998989515007,0.9998000264167786,34.835899353027344
5.144999980926514,554.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,0.004800000227987766,-0.006000000052154064,4.888800144195557,0.0,-0.061000000685453415,0.0,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.841800689697266
5.14900016784668,555.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,0.004800000227987766,-0.006000000052154064,4.888800144195557,0.0,-0.061000000685453415,0.0,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.841800689697266
5.159999847412109,556.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,0.005400000140070915,-0.00419999985024333,4.890600204467773,-0.061000000685453415,-0.061000000685453415,-0.061000000685453415,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.841800689697266
5.164000034332275,557.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,0.005400000140070915,-0.00419999985024333,4.890600204467773,-0.061000000685453415,-0.061000000685453415,-0.061000000685453415,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.841800689697266
5.175000190734863,558.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,0.00419999985024333,-0.002400000113993883,4.89900016784668,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.847599029541016
5.178999900817871,559.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,0.00419999985024333,-0.002400000113993883,4.89900016784668,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.847599029541016
5.189000129699707,560.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,0.0006000000284984708,-0.003599999938160181,4.894800186157227,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.841800689697266
5.192999839782715,561.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,0.0006000000284984708,-0.003599999938160181,4.894800186157227,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.841800689697266
